ID,X,Y,datetime,population
G,698224.560570489,5510660.7975939,2016-11-08 08:00:24,1
B,697934.852483995,5510673.41527893,2016-11-08 08:00:41,1
D,699528.045530899,5490397.18594394,2016-11-08 08:00:42,1
I,710794.623305645,5506102.7887676,2016-11-08 08:00:44,1
A,710789.543311159,5506109.54135117,2016-11-08 08:00:48,1
F,705570.581708186,5512962.96322184,2016-11-08 08:00:48,1
C,704788.475917261,5504141.11805389,2016-11-08 08:00:54,1
E,702183.541529633,5504623.68325337,2016-11-08 08:00:54,1
H,701753.043404984,5504174.44614423,2016-11-08 08:00:54,1
J,707935.985711884,5500060.26078903,2016-11-08 08:00:55,1
E,702172.907378407,5504644.37440433,2016-11-08 10:00:17,1
C,704866.840037096,5504238.95919911,2016-11-08 10:00:20,1
H,701815.486255212,5503980.51811517,2016-11-08 10:00:21,1
I,710790.747394737,5506108.1392841,2016-11-08 10:00:21,1
A,710794.407051621,5506128.96739175,2016-11-08 10:00:24,1
F,705577.839403905,5512995.35916712,2016-11-08 10:00:31,1
D,699535.732856526,5490486.00944818,2016-11-08 10:00:36,1
G,697864.538036171,5510690.98440955,2016-11-08 10:00:37,1
J,708026.702295602,5500041.03082359,2016-11-08 10:00:47,1
B,697899.704926468,5510715.24458084,2016-11-08 10:00:48,1
I,710496.815827237,5506317.76326618,2016-11-08 12:00:26,1
E,701222.315173972,5504520.81521791,2016-11-08 12:00:41,1
B,697249.75993985,5510780.54398109,2016-11-08 12:00:43,1
C,703668.960615055,5504619.6156821,2016-11-08 12:00:44,1
D,699660.288729689,5490870.44834954,2016-11-08 12:00:53,1
J,707393.192510534,5499649.18131537,2016-11-08 12:00:53,1
F,706333.600722893,5512854.91440013,2016-11-08 12:00:54,1
G,697242.750988277,5510777.87239896,2016-11-08 12:00:54,1
H,700610.568001949,5505176.34752371,2016-11-08 12:00:54,1
A,710506.492277287,5506290.02806081,2016-11-08 12:01:14,1
E,701250.054085157,5504572.13218032,2016-11-08 14:00:25,1
C,700599.777941933,5505142.50441632,2016-11-08 14:00:29,1
I,710114.369865521,5507005.33381512,2016-11-08 14:00:41,1
B,697596.775827287,5510782.29385895,2016-11-08 14:00:43,1
D,700006.526518027,5491269.00592172,2016-11-08 14:00:48,1
F,706376.589521423,5512890.80225796,2016-11-08 14:00:48,1
H,701041.693483627,5504698.66295787,2016-11-08 14:00:48,1
J,706228.961836772,5499622.57824295,2016-11-08 14:00:48,1
A,710123.621517748,5506995.81281082,2016-11-08 14:00:51,1
G,697597.955987676,5510787.53847952,2016-11-08 14:00:54,1
J,705507.471624367,5499068.86824837,2016-11-08 16:00:06,1
E,701228.251327116,5504591.04496972,2016-11-08 16:00:21,1
I,708839.645066668,5506852.47075346,2016-11-08 16:00:31,1
F,706374.34383299,5512874.84885561,2016-11-08 16:00:32,1
D,700148.105990765,5491333.8571519,2016-11-08 16:00:38,1
H,701041.917161803,5504691.73318248,2016-11-08 16:00:41,1
C,700979.694887507,5504914.83216954,2016-11-08 16:00:43,1
B,697643.160754879,5510807.01553585,2016-11-08 16:00:48,1
G,697651.293090653,5510798.1071034,2016-11-08 16:00:50,1
A,708829.039903102,5506854.0430873,2016-11-08 16:01:07,1
B,697645.45644645,5510861.22730108,2016-11-08 18:00:41,1
C,700584.972633537,5505180.78209125,2016-11-08 18:00:41,1
E,700597.259699035,5505176.39940622,2016-11-08 18:00:41,1
J,705494.036765961,5498995.80147726,2016-11-08 18:00:44,1
G,697633.77876983,5510868.17537422,2016-11-08 18:00:48,1
H,700600.297500936,5505166.08829248,2016-11-08 18:00:48,1
I,708073.640795188,5506665.02435543,2016-11-08 18:00:50,1
A,708073.565265538,5506662.60450419,2016-11-08 18:00:54,1
D,700302.751976702,5491051.21622451,2016-11-08 18:00:54,1
F,706403.289498243,5512903.46495405,2016-11-08 18:00:54,1
I,707272.383781158,5507045.03900163,2016-11-08 20:00:20,1
B,697200.879710235,5511432.12509131,2016-11-08 20:00:31,1
F,706481.414456919,5512879.25292049,2016-11-08 20:00:38,1
G,697187.798916753,5511428.27076306,2016-11-08 20:00:40,1
C,701382.631549854,5504721.13060895,2016-11-08 20:00:41,1
H,701302.721769993,5504616.34607977,2016-11-08 20:00:41,1
D,700363.927617778,5490953.61517016,2016-11-08 20:00:46,1
J,705674.897745855,5498946.93568631,2016-11-08 20:00:48,1
E,701391.677335375,5504707.54638079,2016-11-08 20:00:53,1
A,707273.502962614,5507048.27967649,2016-11-08 20:01:13,1
C,701541.950695834,5504592.04220849,2016-11-08 22:00:30,1
D,700612.893224809,5490712.10988759,2016-11-08 22:00:37,1
I,706541.130124344,5506266.63445359,2016-11-08 22:00:44,1
E,701492.909172721,5504537.6686517,2016-11-08 22:00:45,1
J,705773.086565417,5499116.45632483,2016-11-08 22:00:50,1
G,697058.082735242,5511801.78933186,2016-11-08 22:00:52,1
F,707834.921686496,5512637.46378873,2016-11-08 22:00:54,1
H,701513.294308561,5504465.79312143,2016-11-08 22:00:54,1
B,697456.681044674,5511836.13081086,2016-11-08 22:01:12,1
A,706524.52398416,5506216.67468877,2016-11-08 22:01:53,1
B,697367.615971794,5511627.9307188,2016-11-09 00:00:42,1
I,706525.038436491,5506277.81867514,2016-11-09 00:00:42,1
J,705763.058085104,5499143.11901594,2016-11-09 00:00:45,1
H,701510.263202975,5504480.55541263,2016-11-09 00:00:47,1
A,706524.547042871,5506286.65143856,2016-11-09 00:00:48,1
C,701531.829432667,5504598.98168429,2016-11-09 00:00:48,1
G,697375.30846689,5511611.59657255,2016-11-09 00:00:48,1
F,707813.871762701,5512661.20958961,2016-11-09 00:00:53,1
D,700604.351556948,5490698.03286601,2016-11-09 00:00:54,1
E,701489.296409138,5504498.21158441,2016-11-09 00:00:55,1
C,701947.311676261,5504743.74796269,2016-11-09 02:00:11,1
I,706329.985271295,5506306.0143719,2016-11-09 02:00:11,1
E,701450.638787962,5504444.29020788,2016-11-09 02:00:27,1
A,706334.113471884,5506299.50127473,2016-11-09 02:00:42,1
G,697590.794152456,5511601.52799549,2016-11-09 02:00:47,1
D,700585.54735692,5490444.60436227,2016-11-09 02:00:52,1
B,697585.931383837,5511590.00936931,2016-11-09 02:00:53,1
H,701467.181514247,5504467.59125844,2016-11-09 02:00:56,1
J,705742.135326203,5499080.42998257,2016-11-09 02:00:59,1
F,707911.118618691,5512665.01155211,2016-11-09 02:01:11,1
E,701367.578241686,5504441.20198984,2016-11-09 04:00:42,1
H,701623.757495391,5504272.58388048,2016-11-09 04:00:42,1
I,705560.473472571,5505847.32769657,2016-11-09 04:00:48,1
J,705599.98164532,5499060.28499813,2016-11-09 04:00:48,1
A,705572.114639163,5505838.64706193,2016-11-09 04:00:52,1
D,700515.953309676,5490292.15110456,2016-11-09 04:00:53,1
F,707950.964775879,5512638.27606857,2016-11-09 04:00:53,1
C,703103.836192661,5504704.5668811,2016-11-09 04:00:54,1
G,697596.417891861,5511583.69996321,2016-11-09 04:00:56,1
B,697584.993294508,5511588.2135307,2016-11-09 04:01:24,1
J,705581.015461565,5499067.5119151,2016-11-09 06:00:16,1
I,705507.262192934,5505909.6273395,2016-11-09 06:00:17,1
E,701375.357743708,5504453.49222691,2016-11-09 06:00:24,1
A,705528.997299676,5505893.76039046,2016-11-09 06:00:42,1
G,697699.788239439,5511542.50679753,2016-11-09 06:00:42,1
H,701747.678284153,5504244.93031441,2016-11-09 06:00:42,1
B,697586.100747997,5511557.24992263,2016-11-09 06:00:47,1
D,700526.44018618,5490297.93297426,2016-11-09 06:00:47,1
F,707955.568941727,5512656.49639674,2016-11-09 06:00:48,1
C,703356.996518056,5504709.45333663,2016-11-09 06:00:54,1
E,701360.23002374,5504430.72743849,2016-11-09 08:00:23,1
A,705526.5086213,5505891.77103689,2016-11-09 08:00:41,1
F,707888.115327086,5512655.72403483,2016-11-09 08:00:41,1
H,701753.012068874,5504240.0933541,2016-11-09 08:00:41,1
B,697578.133688865,5511501.6291489,2016-11-09 08:00:42,1
G,697696.283609163,5511518.54063398,2016-11-09 08:00:42,1
J,705512.24264865,5499074.61752109,2016-11-09 08:00:42,1
